id,name,cost
13656,Runecrafter hat,75
13657,Runecrafter hat,75
13658,Runecrafter hat,75
13659,Ring of fire,100
13660,Flame gloves,200
13661,Inferno adze,300
13662,Fire beacon,1
13663,Circus ticket,10
13664,null,10
13665,null,10
13666,Giant's hand,10
13667,Clown hat,10
13668,Clown shirt,10
13669,Clown leggings,10
13670,Clown shoes,10
13671,Tambourine,10
13672,Ringmaster hat,10
13673,Ringmaster shirt,10
13674,Ringmaster pants,10
13675,Ringmaster boots,10
13676,Mega-phonus,10
13677,Acrobat shirt,10
13678,Acrobat pants,10
13679,Acrobat shoes,10
13680,Acrobat hood,10
13681,Acrobat shirt,10
13682,Acrobat pants,10
13683,Acrobat shoes,10
13684,Acrobat hood,10
13685,A stylish hat,10
13686,A stylish hat,10
13687,A stylish hat,10
13688,A stylish hat,10
13689,A stylish hat,10
13690,A stylish hat,10
13691,Shirt,10
13692,Shirt,10
13693,Shirt,10
13694,Shirt,10
13695,Shirt,10
13696,Shirt,10
13697,Leggings,10
13698,Leggings,10
13699,Leggings,10
13700,Skirt,10
13701,Skirt,10
13702,Skirt,10
13703,Shoes,10
13704,Shoes,10
13705,Shoes,10
13706,Shoes,10
13707,Tightrope 101,1
13708,Tightrope 101,1
13709,Balls (level 10 approx.),1
13710,Plates (level 20 approx.),1
13711,Eggs (level 30 approx.),1
13712,Knives (level 40 approx.),1
13713,Spades (level 50 approx.),1
13714,Tuna (level 60 approx.),1
13715,Soap (level 70 approx.),1
13716,Cannon balls (level 80 approx.),1
13717,Torches (level 90 approx.),1
13718,Chinchompas (level 99 approx.),1
13719,Performance shortbow,50
13720,Performance knife,14
13721,Performance throwing axe,4
13722,Performance arrow,7
13723,Teleport spell,100
13724,Levitation spell,100
13725,Alchemy spell,100
13726,Elemental spell,100
13727,Stardust,50
13728,null,1
13729,null,1
13730,null,1
13731,null,1
13732,Spy notebook,1
13733,null,1
13734,Spirit shield,70000
13735,Spirit shield,70000
13736,Blessed spirit shield,1400000
13737,Blessed spirit shield,1400000
13738,Arcane spirit shield,2000000
13739,Arcane spirit shield,2000000
13740,Divine spirit shield,2000000
13741,Divine spirit shield,2000000
13742,Elysian spirit shield,2000000
13743,Elysian spirit shield,2000000
13744,Spectral spirit shield,2000000
13745,Spectral spirit shield,2000000
13746,Arcane sigil,750000
13747,Arcane sigil,750000
13748,Divine sigil,750000
13749,Divine sigil,750000
13750,Elysian sigil,750000
13751,Elysian sigil,750000
13752,Spectral sigil,750000
13753,Spectral sigil,750000
13754,Holy elixir,750000
13755,Holy elixir,750000
13756,Cursed willow logs,40
13757,Hartwin,1
13758,Grubby key,0
13759,Scrap of paper,1
13760,Bottle,0
13761,Bottle of mist,0
13762,List of elders,0
13763,Cavalier and mask,0
13764,Rune claws,0
13765,Rune dagger,0
13766,Rune dagger(p),0
13767,Rune dagger(p+),0
13768,Rune dagger(p++),0
13769,Rune spear,0
13770,Dragon spear,0
13771,Rune spear(p),0
13772,Dragon spear(p),0
13773,Rune spear(p+),0
13774,Dragon spear(p+),0
13775,Rune spear(p++),0
13776,Dragon spear(p++),0
13777,Rune sword,0
13778,Rune 2h sword,0
13779,Rune halberd,0
13780,Rune mace,0
13781,Rune chainbody,0
13782,Rune boots,0
13783,Rune med helm,0
13784,Granite helm,0
13785,Granite body,0
13786,Granite legs,0
13787,Rune sq shield,0
13788,Granite shield,0
13789,A powdered wig,0
13790,Flared trousers,0
13791,Pantaloons,0
13792,Sleeping cap,0
13793,Rune cane,0
13794,Top hat,0
13795,Sheep mask,0
13796,Penguin mask,0
13797,Bat mask,0
13798,Cat mask,0
13799,Wolf mask,0
13800,Rune platebody (g),0
13801,Rune platelegs (g),0
13802,Rune plateskirt (g),0
13803,Rune full helm(g),0
13804,Rune kiteshield (g),0
13805,Rune platebody (t),0
13806,Rune platelegs (t),0
13807,Rune plateskirt (t),0
13808,Rune full helm (t),0
13809,Rune kiteshield (t),0
13810,Highwayman mask,0
13811,Blue beret,0
13812,Black beret,0
13813,White beret,0
13814,Tan cavalier,0
13815,Dark cavalier,0
13816,Black cavalier,0
13817,Red headband,0
13818,Black headband,0
13819,Brown headband,0
13820,Zamorak platebody,0
13821,Zamorak platelegs,0
13822,Zamorak plateskirt,0
13823,Zamorak full helm,0
13824,Zamorak kiteshield,0
13825,Saradomin platebody,0
13826,Saradomin platelegs,0
13827,Saradomin plateskirt,0
13828,Saradomin full helm,0
13829,Saradomin kiteshield,0
13830,Guthix platebody,0
13831,Guthix platelegs,0
13832,Guthix plateskirt,0
13833,Guthix full helm,0
13834,Guthix kiteshield,0
13835,Gilded platebody,0
13836,Gilded platelegs,0
13837,Gilded plateskirt,0
13838,Gilded full helm,0
13839,Gilded kiteshield,0
13840,null,1
13841,null,1
13842,null,1
13843,null,1
13844,null,1
13845,Brawling gloves (melee),50000
13846,Brawling gloves (ranged),50000
13847,Brawling gloves (magic),50000
13848,Brawling gloves (prayer),50000
13849,Brawling gloves (agility),50000
13850,Brawling gloves (wc),50000
13851,Brawling gloves (fm),50000
13852,Brawling gloves (mining),50000
13853,Brawling gloves (hunter),50000
13854,Brawling gloves (thieving),50000
13855,Brawling gloves (smithing),50000
13856,Brawling gloves (fishing),50000
13857,Brawling gloves (cooking),50000
13858,Zuriel's robe top,500000
13859,Zuriel's robe top,500000
13860,Zuriel's robe top (deg),300000
13861,Zuriel's robe bottom,500000
13862,Zuriel's robe bottom,500000
13863,Zuriel's robe bottom (deg),300000
13864,Zuriel's hood,250000
13865,Zuriel's hood,250000
13866,Zuriel's hood (deg),150000
13867,Zuriel's staff,300000
13868,Zuriel's staff,300000
13869,Zuriel's staff (deg),180000
13870,Morrigan's leather body,500000
13871,Morrigan's leather body,500000
13872,Morrigan's leather body (deg),300000
13873,Morrigan's leather chaps,500000
13874,Morrigan's leather chaps,500000
13875,Morrigan's leather chaps (deg),300000
13876,Morrigan's coif,250000
13877,Morrigan's coif,250000
13878,Morrigan's coif (deg),150000
13879,Morrigan's javelin,4000
13880,Morrigan's javelin(p),10000
13881,Morrigan's javelin(p+),10000
13882,Morrigan's javelin(p++),10000
13883,Morrigan's throwing axe,4000
13884,Statius's platebody,500000
13885,Statius's platebody,500000
13886,Statius's platebody (deg),300000
13887,Vesta's chainbody,500000
13888,Vesta's chainbody,500000
13889,Vesta's chainbody (deg),300000
13890,Statius's platelegs,500000
13891,Statius's platelegs,500000
13892,Statius's platelegs (deg),300000
13893,Vesta's plateskirt,500000
13894,Vesta's plateskirt,500000
13895,Vesta's plateskirt (deg),300000
13896,Statius's full helm,250000
13897,Statius's full helm,250000
13898,Statius' full helm (deg),150000
13899,Vesta's longsword,300000
13900,Vesta's longsword,300000
13901,Vesta's longsword (deg),180000
13902,Statius's warhammer,300000
13903,Statius's warhammer,300000
13904,Statius' warhammer (deg),180000
13905,Vesta's spear,300000
13906,Vesta's spear,300000
13907,Vesta's spear (deg),180000
13908,Corrupt statius's platebody,125000
13909,Corrupt statius's platebody,125000
13910,Corrupt statius's platebody (deg),75000
13911,Corrupt vesta's chainbody,125000
13912,Corrupt vesta's chainbody,125000
13913,Corrupt vesta's chainbody (deg),75000
13914,Corrupt statius's platelegs,125000
13915,Corrupt statius's platelegs,125000
13916,Corrupt statius's platelegs (deg),75000
13917,Corrupt vesta's plateskirt,125000
13918,Corrupt vesta's plateskirt,125000
13919,Corrupt vesta's plateskirt (deg),75000
13920,Corrupt statius's full helm,50000
13921,Corrupt statius's full helm,50000
13922,Corrupt statius' full helm (deg),30000
13923,Corrupt vesta's longsword,125000
13924,Corrupt vesta's longsword,125000
13925,C. vesta's longsword (deg),75000
13926,Corrupt statius's warhammer,125000
13927,Corrupt statius's warhammer,125000
13928,C. statius's warhammer (deg),75000
13929,Corrupt vesta's spear,125000
13930,Corrupt vesta's spear,125000
13931,Corrupt vesta's spear (deg),75000
13932,Corrupt zuriel's robe top,125000
13933,Corrupt zuriel's robe top,125000
13934,Corrupt zuriel's robe top (deg),75000
13935,Corrupt zuriel's robe bottom,125000
13936,Corrupt zuriel's robe bottom,125000
13937,Corrupt zuriel's robe bottom (deg),75000
13938,Corrupt zuriel's hood,50000
13939,Corrupt zuriel's hood,50000
13940,Corrupt zuriel's hood (deg),30000
13941,Corrupt zuriel's staff,125000
13942,Corrupt zuriel's staff,125000
13943,Corrupt zuriel's staff (deg),70000
13944,Corrupt morrigan's leather body,125000
13945,Corrupt morrigan's leather body,125000
13946,Corrupt morrigan's leather body (deg),75000
13947,Corrupt morrigan's leather chaps,125000
13948,Corrupt morrigan's leather chaps,125000
13949,Corrupt morrigan's leather chaps (deg),75000
13950,Corrupt morrigan's coif,50000
13951,Corrupt morrigan's coif,50000
13952,Corrupt morrigan's coif (deg),30000
13953,Corrupt morrigan's javelin,1000
13954,C. morrigan's javelin (p),10000
13955,C. morrigan's javelin (p+),10000
13956,C. morrigan's javelin (p++),10000
13957,C. morrigan's throwing axe,1000
13958,Corrupt dragon chainbody,120000
13959,Corrupt dragon chainbody,120000
13960,Corrupt dragon chainbody (deg),72000
13961,Corrupt dragon med helm,60000
13962,Corrupt dragon med helm,60000
13963,Corrupt dragon med helm (deg),36000
13964,Corrupt dragon sq shield,120000
13965,Corrupt dragon sq shield,120000
13966,Corrupt dragon sq shield (deg),72000
13967,Corrupt dragon plateskirt,120000
13968,Corrupt dragon plateskirt,120000
13969,Corrupt dragon plateskirt (deg),72000
13970,Corrupt dragon platelegs,120000
13971,Corrupt dragon platelegs,120000
13972,Corrupt dragon platelegs (deg),72000
13973,Corrupt dragon battleaxe,120000
13974,Corrupt dragon battleaxe,120000
13975,C. dragon battleaxe (deg),72000
13976,Corrupt dragon dagger,30000
13977,Corrupt dragon dagger,30000
13978,C. dragon dagger (deg),18000
13979,Corrupt dragon scimitar,100000
13980,Corrupt dragon scimitar,100000
13981,C. dragon scimitar (deg),60000
13982,Corrupt dragon longsword,100000
13983,Corrupt dragon longsword,100000
13984,C. dragon longsword (deg),60000
13985,Corrupt dragon mace,50000
13986,Corrupt dragon mace,50000
13987,Corrupt dragon mace (deg),30000
13988,Corrupt dragon spear,40000
13989,Corrupt dragon spear,40000
13990,Corrupt dragon spear (deg),24000
13991,null,3
13992,null,3
13993,null,3
13994,null,3
13995,null,3
13996,null,3
13997,null,3
13998,null,3
13999,null,3
14000,null,3
14001,null,3
14002,null,3
14003,null,3
14004,null,3
14005,null,3
14006,null,3
14007,null,3
14008,null,3
14009,null,3
14010,null,3
14011,null,3
14012,null,3
14013,null,3
14014,null,3
14015,null,3
14016,null,3
14017,null,3
14018,null,3
14019,null,3
14020,null,3
14021,null,3
14022,null,3
14023,null,3
14024,null,3
14025,null,3
14026,null,3
14027,null,3
14028,null,3
14029,null,3
14030,null,3
14031,null,3
14032,null,3
14033,null,3
14034,null,3
14035,null,3
14036,null,3
14037,null,3
14038,null,3
14039,null,3
14040,null,3
14041,null,3
14042,null,3
14043,null,3
14044,null,3
14045,null,3
14046,null,3
14047,null,3
14048,null,3
14049,null,3
14050,null,3
14051,null,3
14052,null,3
14053,null,3
14054,null,3
14055,null,3
14056,Pvp worlds manual,5
14057,Broomstick,25
14058,Goulash,2
14059,null,4
14060,null,4
14061,Magic unguent,2
14062,Broom ointment,2
14063,null,1
14064,Newt,5
14065,Newt label,1
14066,Toad label,1
14067,Newts and toads label,1
14068,Betty's wand,15
14069,Magic slate,2
14070,Reptile,1
14071,Blackbird,1
14072,Bat,1
14073,Spider,1
14074,Rat,1
14075,Snail,1
14076,Warlock top,15
14077,Warlock legs,15
14078,Witch top,15
14079,Witch skirt,15
14080,Witch cloak,15
14081,Warlock cloak,15
14082,Popcorn ball,1
14083,Chocolate drop,1
14084,Wrapped candy,1
14085,Armadyl communiqué,1
14086,Witch top,15
14087,Witch skirt,15
14088,Witch cloak,15
14089,Pet kitten,1
14090,Pet cat,1
14091,Lazy cat,1
14092,Overgrown cat,1
14093,Wily cat,1
14094,Sacred clay platebody,43333
14095,Sacred clay platelegs,42667
14096,Sacred clay helm,23467
14097,Sacred clay scimitar,17066
14098,Volatile clay tool,21333
14099,Volatile clay pickaxe,21333
14100,Volatile clay hatchet,21333
14101,Volatile clay harpoon,21333
14102,Volatile clay butterfly net,21333
14103,Volatile clay fletching knife,21333
14104,Volatile clay hammer,21333
14105,Volatile clay needle,21333
14106,Proto-tool,21333
14107,Sacred clay pickaxe,21333
14108,Sacred clay hatchet,21333
14109,Sacred clay harpoon,21333
14110,Sacred clay butterfly net,1
14111,Sacred clay fletching knife,21333
14112,Sacred clay hammer,21333
14113,Sacred clay needle,21333
14114,Sacred clay robe top,43333
14115,Sacred clay robe bottom,42667
14116,Sacred clay hat,23467
14117,Sacred clay staff,17066
14118,Sacred clay body,43333
14119,Sacred clay chaps,42667
14120,Sacred clay coif,23467
14121,Sacred clay bow,17066
14122,Pickaxe (class 1),30
14123,Pickaxe (class 1),30
14124,Pickaxe (class 2),60
14125,Pickaxe (class 2),60
14126,Pickaxe (class 3),90
14127,Pickaxe (class 3),90
14128,Pickaxe (class 4),120
14129,Pickaxe (class 4),120
14130,Pickaxe (class 5),150
14131,Pickaxe (class 5),150
14132,Hatchet (class 1),30
14133,Hatchet (class 1),30
14134,Hatchet (class 2),60
14135,Hatchet (class 2),60
14136,Hatchet (class 3),90
14137,Hatchet (class 3),90
14138,Hatchet (class 4),120
14139,Hatchet (class 4),120
14140,Hatchet (class 5),150
14141,Hatchet (class 5),150
14142,Harpoon (class 1),30
14143,Harpoon (class 1),30
14144,Harpoon (class 2),60
14145,Harpoon (class 2),60
14146,Harpoon (class 3),90
14147,Harpoon (class 3),90
14148,Harpoon (class 4),120
14149,Harpoon (class 4),120
14150,Harpoon (class 5),150
14151,Harpoon (class 5),150
14152,Butterfly net (class 1),30
14153,Butterfly net (class 1),30
14154,Butterfly net (class 2),60
14155,Butterfly net (class 2),60
14156,Butterfly net (class 3),90
14157,Butterfly net (class 3),90
14158,Butterfly net (class 4),120
14159,Butterfly net (class 4),120
14160,Butterfly net (class 5),150
14161,Butterfly net (class 5),150
14162,Food (class 1),30
14163,Food (class 1),30
14164,Food (class 2),60
14165,Food (class 2),60
14166,Food (class 3),90
14167,Food (class 3),90
14168,Food (class 4),120
14169,Food (class 4),120
14170,Food (class 5),150
14171,Food (class 5),150
14172,Barrier (class 1),30
14173,Barrier (class 1),30
14174,Barrier (class 2),60
14175,Barrier (class 2),60
14176,Barrier (class 3),90
14177,Barrier (class 3),90
14178,Barrier (class 4),120
14179,Barrier (class 4),120
14180,Barrier (class 5),150
14181,Barrier (class 5),150
14182,Sacred clay (class 1),15
14183,Sacred clay (class 1),15
14184,Sacred clay (class 2),30
14185,Sacred clay (class 2),30
14186,Sacred clay (class 3),45
14187,Sacred clay (class 3),45
14188,Sacred clay (class 4),60
14189,Sacred clay (class 4),60
14190,Sacred clay (class 5),75
14191,Sacred clay (class 5),75
14192,Bow (class 1),30
14193,Bow (class 1),30
14194,Bow (class 2),60
14195,Bow (class 2),60
14196,Bow (class 3),90
14197,Bow (class 3),90
14198,Bow (class 4),120
14199,Bow (class 4),120
14200,Bow (class 5),150
14201,Bow (class 5),150
14202,Arrows (class 1),2
14203,Arrows (class 2),4
14204,Arrows (class 3),6
14205,Arrows (class 4),8
14206,Arrows (class 5),10
14207,Prayer potion(5),150
14208,Prayer potion(5),150
14209,Prayer potion(4),120
14210,Prayer potion(4),120
14211,Prayer potion(3),90
14212,Prayer potion(3),90
14213,Prayer potion(2),60
14214,Prayer potion(2),60
14215,Prayer potion(1),30
14216,Prayer potion(1),30
14217,Energy potion (5),150
14218,Energy potion (5),150
14219,Energy potion (4),120
14220,Energy potion (4),120
14221,Energy potion (3),90
14222,Energy potion (3),90
14223,Energy potion (2),60
14224,Energy potion (2),60
14225,Energy potion (1),30
14226,Energy potion (1),30
14227,Super attack(5),150
14228,Super attack(5),150
14229,Super attack(4),120
14230,Super attack(4),120
14231,Super attack(3),90
14232,Super attack(3),90
14233,Super attack(2),60
14234,Super attack(2),60
14235,Super attack(1),30
14236,Super attack(1),30
14237,Super strength(5),150
14238,Super strength(5),150
14239,Super strength(4),120
14240,Super strength(4),120
14241,Super strength(3),90
14242,Super strength(3),90
14243,Super strength(2),60
14244,Super strength(2),60
14245,Super strength(1),30
14246,Super strength(1),30
14247,Ranging potion(5),150
14248,Ranging potion(5),150
14249,Ranging potion(4),120
14250,Ranging potion(4),120
14251,Ranging potion(3),90
14252,Ranging potion(3),90
14253,Ranging potion(2),60
14254,Ranging potion(2),60
14255,Ranging potion(1),30
14256,Ranging potion(1),30
14257,Defence potion(5),150
14258,Defence potion(5),150
14259,Defence potion(4),120
14260,Defence potion(4),120
14261,Defence potion(3),90
14262,Defence potion(3),90
14263,Defence potion(2),60
14264,Defence potion(2),60
14265,Defence potion(1),30
14266,Defence potion(1),30
14267,Magic potion(5),150
14268,Magic potion(5),150
14269,Magic potion(4),120
14270,Magic potion(4),120
14271,Magic potion(3),90
14272,Magic potion(3),90
14273,Magic potion(2),60
14274,Magic potion(2),60
14275,Magic potion(1),30
14276,Magic potion(1),30
14277,Summoning potion(5),150
14278,Summoning potion(5),150
14279,Summoning potion(4),120
14280,Summoning potion(4),120
14281,Summoning potion(3),90
14282,Summoning potion(3),90
14283,Summoning potion(2),60
14284,Summoning potion(2),60
14285,Summoning potion(1),30
14286,Summoning potion(1),30
14287,Scimitar (class 1),30
14288,Scimitar (class 1),30
14289,Scimitar (class 2),60
14290,Scimitar (class 2),60
14291,Scimitar (class 3),90
14292,Scimitar (class 3),90
14293,Scimitar (class 4),120
14294,Scimitar (class 4),120
14295,Scimitar (class 5),150
14296,Scimitar (class 5),150
14297,Dagger (class 1),30
14298,Dagger (class 1),30
14299,Dagger (class 2),60
14300,Dagger (class 2),60
14301,Dagger (class 3),90
14302,Dagger (class 3),90
14303,Dagger (class 4),120
14304,Dagger (class 4),120
14305,Dagger (class 5),150
14306,Dagger (class 5),150
14307,Warhammer (class 1),30
14308,Warhammer (class 1),30
14309,Warhammer (class 2),60
14310,Warhammer (class 2),60
14311,Warhammer (class 3),90
14312,Warhammer (class 3),90
14313,Warhammer (class 4),120
14314,Warhammer (class 4),120
14315,Warhammer (class 5),150
14316,Warhammer (class 5),150
14317,Robe top (class 1),30
14318,Robe top (class 1),30
14319,Robe top (class 2),60
14320,Robe top (class 2),60
14321,Robe top (class 3),90
14322,Robe top (class 3),90
14323,Robe top (class 4),120
14324,Robe top (class 4),120
14325,Robe top (class 5),150
14326,Robe top (class 5),150
14327,Robe bottom (class 1),30
14328,Robe bottom (class 1),30
14329,Robe bottom (class 2),60
14330,Robe bottom (class 2),60
14331,Robe bottom (class 3),90
14332,Robe bottom (class 3),90
14333,Robe bottom (class 4),120
14334,Robe bottom (class 4),120
14335,Robe bottom (class 5),150
14336,Robe bottom (class 5),150
14337,Hat (class 1),30
14338,Hat (class 1),30
14339,Hat (class 2),60
14340,Hat (class 2),60
14341,Hat (class 3),90
14342,Hat (class 3),90
14343,Hat (class 4),120
14344,Hat (class 4),120
14345,Hat (class 5),150
14346,Hat (class 5),150
14347,Platebody (class 1),30
14348,Platebody (class 1),30
14349,Platebody (class 2),60
14350,Platebody (class 2),60
14351,Platebody (class 3),90
14352,Platebody (class 3),90
14353,Platebody (class 4),120
14354,Platebody (class 4),120
14355,Platebody (class 5),150
14356,Platebody (class 5),150
14357,Platelegs (class 1),30
14358,Platelegs (class 1),30
14359,Platelegs (class 2),60
14360,Platelegs (class 2),60
14361,Platelegs (class 3),90
14362,Platelegs (class 3),90
14363,Platelegs (class 4),120
14364,Platelegs (class 4),120
14365,Platelegs (class 5),150
14366,Platelegs (class 5),150
14367,Helm (class 1),30
14368,Helm (class 1),30
14369,Helm (class 2),60
14370,Helm (class 2),60
